0.720364,0.191449,0.133728,0.522122,0.395727,0.612150,0.686681,0.369065,0.309650,0.024735,0.075632,0.531157,0.461682,0.012540,0.243048,0.972313,1.886012,0.871155
0.661043,0.937556,0.278270,0.545114,0.316938,0.765190,0.073899,0.389074,0.816824,0.238380,0.654207,0.362017,0.243767,0.343064,0.634843,0.212663,1.740803,1.716632
0.625944,0.162057,0.275558,0.288233,0.569721,0.088480,0.498174,0.659681,0.714834,0.074496,0.536277,0.349883,0.502482,0.337229,0.283979,0.003810,1.556636,1.409598
0.720630,0.973442,0.550357,0.462934,0.123251,0.635092,0.412778,0.948557,0.614035,0.472444,0.188524,0.511808,0.247080,0.024072,0.388644,0.121584,2.413385,1.283969
0.081020,0.401956,0.436625,0.562808,0.615068,0.628850,0.351032,0.818053,0.931309,0.223951,0.273335,0.212357,0.274756,0.587487,0.359239,0.813930,2.131552,1.565648
0.301491,0.595555,0.383876,0.490183,0.993482,0.237902,0.919182,0.588549,0.217395,0.947350,0.183936,0.711807,0.675841,0.821235,0.872116,0.416134,2.336298,2.034993
0.126896,0.958160,0.802432,0.712533,0.068596,0.992662,0.044856,0.036292,0.523079,0.746200,0.150027,0.372995,0.520051,0.115388,0.210575,0.539543,1.731126,1.660506
0.652636,0.153724,0.903563,0.057946,0.520947,0.729163,0.690899,0.888713,0.225536,0.256678,0.753877,0.957658,0.831226,0.145867,0.320412,0.603548,2.453893,1.518075
0.647389,0.973498,0.036200,0.682540,0.645590,0.744432,0.193467,0.916481,0.020853,0.138998,0.705364,0.857937,0.451566,0.409320,0.168616,0.914001,2.306561,1.251711
0.589574,0.546962,0.450442,0.176156,0.221946,0.024841,0.354264,0.148576,0.212728,0.146602,0.849701,0.928078,0.372790,0.259031,0.538346,0.412706,0.972127,1.486410
0.396498,0.082547,0.979306,0.540529,0.003319,0.595747,0.301193,0.969056,0.183531,0.307571,0.877525,0.343996,0.224215,0.610341,0.147450,0.763079,2.217118,1.380338
0.613955,0.900449,0.560028,0.863352,0.383593,0.713485,0.768124,0.929787,0.008134,0.736299,0.150137,0.138914,0.750252,0.308631,0.023888,0.761761,3.041561,1.236494
0.327394,0.910610,0.882799,0.047951,0.907390,0.625037,0.437166,0.628835,0.984563,0.651625,0.516635,0.683329,0.847030,0.328944,0.619288,0.867782,2.218139,2.327684
0.385466,0.338322,0.830334,0.438525,0.379049,0.129380,0.007928,0.152960,0.818879,0.643560,0.326575,0.302890,0.825844,0.524601,0.385313,0.558209,1.155522,2.066580
0.477991,0.878684,0.684278,0.961888,0.883884,0.032967,0.906754,0.458076,0.742763,0.121131,0.740232,0.160449,0.503912,0.353906,0.342859,0.710150,2.678181,1.717148
0.727956,0.807564,0.661878,0.672567,0.266019,0.986693,0.315644,0.587640,0.641674,0.426414,0.804047,0.565485,0.498689,0.985880,0.328224,0.430388,2.546542,2.064760
0.005633,0.731177,0.109553,0.433650,0.464077,0.144464,0.004699,0.688622,0.345661,0.855351,0.523450,0.683904,0.468880,0.496627,0.924417,0.134750,1.257410,2.170819
0.297484,0.581174,0.872556,0.338320,0.773093,0.287894,0.029465,0.039453,0.683658,0.160178,0.142995,0.865484,0.275872,0.844910,0.278976,0.789375,1.322585,1.620974
0.863566,0.200285,0.346873,0.011789,0.285267,0.505723,0.350634,0.328747,0.790594,0.539902,0.771637,0.275480,0.808687,0.966464,0.687484,0.752149,1.411045,2.351458
0.000473,0.724721,0.162494,0.771959,0.158219,0.100831,0.214410,0.353541,0.123221,0.000703,0.906413,0.768860,0.970366,0.335881,0.229468,0.314457,1.188831,1.220759
0.679703,0.550412,0.599825,0.881217,0.251484,0.552932,0.429840,0.320726,0.143810,0.731348,0.261424,0.257457,0.681521,0.576556,0.512293,0.798508,2.109720,1.568223
0.948183,0.954337,0.737372,0.425524,0.352290,0.431718,0.484922,0.566462,0.584539,0.657857,0.528005,0.221366,0.642810,0.193186,0.633523,0.464463,2.305991,1.908627
0.979333,0.140152,0.232773,0.017269,0.743635,0.274864,0.808032,0.412886,0.353164,0.532028,0.300707,0.341810,0.288398,0.004132,0.728725,0.558503,1.983962,1.432390
0.062389,0.636340,0.205739,0.704468,0.491001,0.156636,0.870892,0.331155,0.354214,0.450711,0.039115,0.149691,0.754085,0.606264,0.512966,0.456367,1.781808,1.374575
0.511751,0.441997,0.461332,0.883821,0.477865,0.750226,0.726326,0.966119,0.427595,0.866596,0.654091,0.821922,0.028998,0.996727,0.397134,0.033388,2.916321,2.290173
0.409533,0.591641,0.818640,0.996374,0.037470,0.244170,0.210175,0.858758,0.255035,0.614387,0.482682,0.959694,0.372171,0.272080,0.408841,0.530335,2.244466,1.701597
0.102006,0.597732,0.815839,0.101327,0.451371,0.806606,0.264239,0.275869,0.485583,0.118898,0.955734,0.388651,0.031032,0.762412,0.372790,0.182212,1.570212,1.531537
0.181148,0.238771,0.154936,0.532017,0.358013,0.896306,0.703812,0.285811,0.538681,0.759168,0.369994,0.589158,0.193673,0.225031,0.746713,0.262777,1.791687,1.799455
0.856316,0.373606,0.784056,0.438483,0.896165,0.465214,0.719759,0.983662,0.774900,0.337383,0.515041,0.505060,0.258518,0.774942,0.338755,0.020772,3.012797,1.768441
0.334308,0.473661,0.797933,0.938868,0.180874,0.827977,0.174361,0.668011,0.541141,0.961396,0.281756,0.532344,0.033338,0.055807,0.463686,0.187729,2.356884,1.827995
0.489088,0.188916,0.812787,0.324763,0.238403,0.724697,0.196047,0.474884,0.408233,0.591726,0.402925,0.840522,0.365508,0.737634,0.369733,0.874386,1.843074,1.819826
0.141638,0.175128,0.132300,0.156303,0.247018,0.249941,0.677672,0.133786,0.949227,0.032183,0.930010,0.985348,0.016071,0.537448,0.278964,0.499535,0.977490,2.027651
0.882153,0.201934,0.250449,0.966380,0.627780,0.390728,0.045637,0.438855,0.345906,0.371109,0.419502,0.099401,0.854274,0.017928,0.627067,0.132014,2.015004,1.365239
0.155912,0.954518,0.397406,0.726749,0.799490,0.832493,0.530528,0.480637,0.994281,0.466375,0.775507,0.432310,0.011576,0.460455,0.932142,0.947667,2.345604,2.271009
0.099004,0.670106,0.619588,0.174536,0.903646,0.579095,0.770512,0.360085,0.663868,0.754657,0.293359,0.069436,0.220777,0.684478,0.928381,0.994155,2.093213,1.967537
0.550872,0.578973,0.215065,0.285670,0.293008,0.285904,0.300855,0.915754,0.482047,0.133586,0.849508,0.751046,0.965002,0.004893,0.125686,0.020847,1.704834,1.549152
0.825773,0.339550,0.391331,0.979587,0.694222,0.076567,0.631730,0.388023,0.988527,0.546254,0.993552,0.355434,0.751315,0.643943,0.665966,0.950666,2.253237,2.634064
0.034043,0.704508,0.192603,0.219685,0.840257,0.897720,0.538654,0.414166,0.907375,0.603186,0.614146,0.497148,0.254764,0.215521,0.717176,0.952648,1.985937,2.195185
0.713193,0.709469,0.889512,0.587159,0.906945,0.639350,0.678999,0.953535,0.697450,0.995594,0.514292,0.158815,0.100637,0.881195,0.496161,0.633594,3.149537,2.306262
0.635397,0.098766,0.878818,0.721783,0.318273,0.311860,0.599458,0.771708,0.640497,0.552633,0.754084,0.532307,0.877240,0.216213,0.870243,0.702869,2.437865,2.070981
0.982644,0.433181,0.257428,0.911496,0.919087,0.108512,0.587348,0.628436,0.528682,0.872586,0.296987,0.823294,0.436308,0.098835,0.178519,0.261837,2.524452,1.871152
0.650334,0.457490,0.897845,0.627618,0.259543,0.736913,0.833366,0.938200,0.543675,0.323249,0.767829,0.121302,0.442761,0.344026,0.325062,0.355839,3.081904,1.615393
0.874543,0.829346,0.661660,0.054183,0.553628,0.849127,0.750811,0.072875,0.246475,0.100061,0.175280,0.108339,0.167230,0.811948,0.345955,0.893706,2.101950,0.856586
0.360449,0.380563,0.601226,0.215609,0.337610,0.036726,0.162333,0.838931,0.404893,0.865793,0.582579,0.427427,0.014589,0.846266,0.562847,0.592748,1.452612,2.003576
0.927905,0.131980,0.485497,0.572999,0.590553,0.702814,0.983662,0.284484,0.387858,0.926194,0.697588,0.652083,0.077605,0.815168,0.369705,0.192356,2.519129,2.255039
0.488508,0.816764,0.862381,0.513884,0.384533,0.228077,0.405137,0.277003,0.871807,0.937015,0.362059,0.958039,0.474578,0.247133,0.897214,0.120978,1.692883,2.462992
